gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.34561500065947814,0.344,15054.989428726867,45.7809575453676,-108.5381512791969,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,418900.0,415839.1728615471,3060.827138452907,0.7306820574010282
0.2656193187412946,0.266,11570.377524370791,45.961427116391384,-108.1649624141285,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,WORDEN,MT,59088,Yellowstone,Improved Property,improved_property,improved_unknown,missing,261000.0,262909.3748063211,1909.3748063211096,0.7315612284755209
0.03315393622169276,0.099,1444.1854618169368,45.742208696632204,-108.55098589243667,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,347500.0,344950.28011364955,2549.7198863504454,0.7337323413958117
0.21647137137417882,0.215,9429.492937059229,45.793071418109825,-108.56469289261167,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,365800.0,363111.8139174936,2688.1860825063777,0.7348786447529737
0.16106651329005797,0.161,7016.057318914925,45.83694546399407,-108.51117778895032,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,349300.0,346720.4021764483,2579.5978235516814,0.738504959505205
0.2341527526769543,0.234,10199.693906608129,45.789772263574605,-108.59621494212203,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,418800.0,415702.3227439117,3097.6772560882964,0.7396555052741873
630.7304489276922,640.0,27474618.355290275,45.92164179382688,-108.5597353210487,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,31707.0,31471.6176784514,235.38232154860088,0.7423670531699652
0.2561951738807531,0.256,11159.861774245604,45.79936224886943,-108.68903381107337,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,478900.0,482457.7476815058,3557.7476815058035,0.7428999126134481
1.0095155810139869,1.011,43974.498708969266,45.95326587916053,-108.34009202191811,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,SHEPHERD,MT,59079,Yellowstone,Improved Property,improved_property,improved_unknown,missing,326100.0,323674.52422396006,2425.475776039937,0.7437828200061137
0.23212319700956838,0.232,10111.286461736798,45.80241352487469,-108.63056206137303,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,479200.0,475634.96482203394,3565.035177966056,0.7439555880563555
0.23267759521928907,0.233,10135.436047752231,45.823062507502435,-108.46336031253806,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,333400.0,335883.0151824884,2483.0151824884233,0.7447556036258018
0.2514719057986395,0.248,10954.116216588736,45.78197170878927,-108.7087651919537,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Vacant Land,vacant_land,land,False,26765.0,26964.647040877273,199.64704087727296,0.7459258018952847
0.18515633560841163,0.185,8065.409979102411,45.78035375381114,-108.57735296799503,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,332000.0,329522.4283105091,2477.5716894909274,0.746256532979195
0.05837199909747689,0.058,2542.684280686093,45.763150792418905,-108.51233198314894,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,185100.0,186483.82588508507,1383.8258850850689,0.7476098784900427
0.15726418821160404,0.161,6850.428038497472,45.77880214048753,-108.53363713356094,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,299200.0,301440.03582708456,2240.035827084561,0.7486750758972462
0.24395112889059153,0.253,10626.511174474168,45.80139023436106,-108.62999227847843,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,465700.0,462199.36558864504,3500.6344113549567,0.7516930236965764
0.24105114570218686,0.241,10500.18790678726,45.831373905818744,-108.44110058031019,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,335900.0,333370.51016794663,2529.4898320533684,0.75304847634813
0.1716072186289481,0.17,7475.210443476979,45.757861997284934,-108.60987469555329,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,345100.0,347699.0971214758,2599.0971214757883,0.7531431821141085
0.44298495475055977,0.443,19296.424628934383,45.77200477427474,-108.63441999373111,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,575500.0,571156.8442538029,4343.155746197095,0.7546751948213892
0.19318090782814418,0.193,8414.96034499396,45.82611180346498,-108.48314472181744,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,338200.0,340755.24466904544,2555.244669045438,0.7555424804983555
0.19992240195499442,0.193,8708.619829159557,45.76008915100867,-108.59720156145521,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,365100.0,362338.42706472124,2761.5729352787603,0.7563880951188059
318.8126823557639,320.0,13887480.443417076,45.718410071569956,-108.29463195852956,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,17525.0,17392.087166457288,132.91283354271218,0.7584184510283148
0.1804675491431846,0.193,7861.1664406771215,45.677564246795534,-108.76753191373592,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,282900.0,280737.86814035283,2162.1318596471683,0.7642742522612825
0.16742249669794476,0.168,7292.923956162474,45.76667440568353,-108.56931394778067,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,328900.0,331415.66772401845,2515.667724018451,0.7648731298323049
0.03325466494250518,0.0,1448.5732048955258,45.8065430520082,-108.50446241305536,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Condominium,condominium,residential,True,272000.0,269919.12577135675,2080.8742286432534,0.7650272899423726
0.9438084473630074,1.03,41112.2959671326,45.84513568799206,-108.46548415959592,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,390100.0,387109.7498279711,2990.2501720289,0.7665342660930274
0.19229360784875466,0.183,8376.309557891753,45.79304645076311,-108.55679444393193,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,517900.0,513925.96104168723,3974.038958312769,0.7673371226709343
0.1820643489655318,0.189,7930.723040938566,45.788381520407356,-108.5888046126392,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,343500.0,340851.2405135536,2648.75948644639,0.7711090207995314
0.13806489113507053,0.0,6014.106657843672,45.79087955312815,-108.59962968701511,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,411300.0,408127.54408201866,3172.455917981337,0.7713240743937119
0.015302509761740673,0.0,666.5773252214237,45.75893249053001,-108.60211047912485,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,215300.0,213630.04739264684,1669.9526073531597,0.7756398547854899
0.1946742659726903,0.179,8480.01102577039,45.7671767289247,-108.56889742184158,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331500.0,328928.5719236971,2571.4280763029237,0.7756947439827825
0.15024188530056778,0.15,6544.536523692733,45.75672353924299,-108.52875047377366,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,274300.0,272158.4254121089,2141.574587891111,0.7807417382031029
0.23234148874031127,0.232,10120.795249527959,45.82700238299495,-108.459354481739,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,334800.0,337416.06071587297,2616.060715872969,0.7813801421364902
0.3162590380456894,0.321,13776.243697270229,45.773336028238226,-108.54483388778019,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,344200.0,346889.60791348096,2689.607913480955,0.7814084583035894
0.19383418875951614,0.214,8443.417262364523,45.68260751565132,-108.7847803422421,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,309600.0,307179.97536518454,2420.0246348154615,0.7816617037517639
0.5526395719177066,0.553,24072.9797527353,45.78376765209464,-108.5678311857745,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,599000.0,603695.7393529607,4695.739352960722,0.7839297751186515
0.1893099274415641,0.182,8246.340439354533,45.77594795494919,-108.5679434958232,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,332200.0,329590.54046361113,2609.4595363888657,0.7855085901230783
9.712139555935886,10.0,423060.7990565672,45.87208983616226,-108.32789888545452,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,1458.0,1446.468368152579,11.531631847421068,0.7909212515377961
0.17993557426552756,0.183,7837.99361500638,45.776398033158216,-108.56877460752828,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,325000.0,327573.0789154347,2573.078915434715,0.7917165893645276
0.25483499498390616,0.231,11100.612381498951,45.838302207211,-108.47797678069583,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,316400.0,318914.8245216136,2514.8245216135983,0.794824437930973
0.04678529504131962,0.0,2037.9674519998825,45.764766317866126,-108.61264997933444,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,123600.0,122613.57490987593,986.4250901240739,0.7980785518803187
0.1537200492996864,0.154,6696.04534749434,45.75921768758506,-108.52843057383528,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,270700.0,268533.59178136487,2166.4082186351297,0.8002985661747801
0.12261824963667847,0.124,5341.2509541737145,45.75498562979665,-108.51051197270186,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,258100.0,260168.13338921277,2068.133389212773,0.8012915107372232
0.24793718121621633,0.248,10800.143613778384,45.82209020361673,-108.48688863364248,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,383900.0,380822.4001488335,3077.59985116648,0.8016670620386768
0.172165068708228,0.172,7499.510392930412,45.790835443032066,-108.55344382116576,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,328200.0,325568.32160970476,2631.6783902952448,0.8018520384811836
0.01797821190470906,0.0,783.1309105691266,45.767293451747484,-108.59777243194716,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,241500.0,243440.52498598018,1940.5249859801843,0.803530014898627
0.16069756945794267,0.161,6999.986125587982,45.78479316512536,-108.51862991488902,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,304000.0,301555.66285311466,2444.337146885344,0.8040582720017577
0.24793143892892258,0.248,10799.893479743867,45.822764307375074,-108.49146189224906,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,371600.0,374591.88023946877,2991.8802394687664,0.8051346177257175
